x_theor,y_theor,x_std,y_std,x_sam,y_sam
0.0262828535669587,0.0010041969749424728,0.5384661538461538,0.8772985485274585,0.5384661538461538,0.8772985485041132
0.02753441802252816,0.0010051742973314903,0.564106923076923,0.9095837435646251,0.564106923076923,0.9095837435447093
0.028785982478097622,0.0010063201047992854,0.5897476923076923,0.9339877490075214,0.5897476923076923,0.9339877489908706
0.030037546933667086,0.0010076541899629587,0.6153884615384615,0.9521060105661948,0.6153884615384615,0.9521060105523749
0.03128911138923655,0.0010091976789391444,0.6410292307692307,0.9653782229255071,0.6410292307692307,0.9653782229139841
0.03254067584480601,0.0010109730599655586,0.66667,0.975008683762103,0.66667,0.9750086837523528
0.03379224030037547,0.0010130042114185889,0.6923107692307692,0.9819535789213756,0.6923107692307692,0.9819535789129415
0.03504380475594493,0.0010153164292603378,0.7179515384615384,0.9869445655342503,0.7179515384615384,0.9869445655267627
0.0362953692115144,0.0010179364539397717,0.7435923076923077,0.9905269465061354,0.7435923076923077,0.9905269464993106
0.03754693366708386,0.0010208924967840538,0.7692330769230769,0.9930996486160336,0.7692330769230769,0.9930996486096618
0.03879849812265332,0.0010242142658953846,0.7948738461538462,0.9949508018282406,0.7948738461538462,0.9949508018221714
0.04005006257822278,0.0010279329915785507,0.8205146153846153,0.9962867697667167,0.8205146153846153,0.9962867697608446
0.04130162703379224,0.0010320814513240517,0.8461553846153845,0.9972546105220287,0.8461553846153845,0.9972546105162815
0.0425531914893617,0.0010366939943510234,0.8717961538461538,0.9979588630793618,0.8717961538461538,0.9979588630736905
0.04380475594493116,0.0010418065657444853,0.897436923076923,0.9984738060283496,0.897436923076923,0.9984738060227222
0.04505632040050063,0.001047456730181584,0.9230776923076923,0.9988522724784248,0.9230776923076923,0.9988522724728203
0.04630788485607009,0.0010536836952796946,0.9487184615384615,0.9991319250300682,0.9487184615384615,0.9991319250244736
0.04755944931163955,0.0010605283345554994,0.9743592307692307,0.9993396950298086,0.9743592307692307,0.9993396950242156
0.04881101376720901,0.001068033210029573,1.0,0.9994949126433521,1.0,0.9994949126377561
0.05006257822277847,0.001076242594466037,,,,
0.05131414267834793,0.001085202493264048,,,,
0.0525657071339174,0.001094960666009559,,,,
0.05381727158948686,0.001105566647690015,,,,
0.05506883604505632,0.001117071769578093,,,,
0.056320400500625784,0.0011295291797883689,,,,
0.057571964956195244,0.0011429938635163506,,,,
0.058823529411764705,0.001157522662952104,,,,
0.06007509386733417,0.0011731742968797976,,,,
0.061326658322903634,0.001190009379964052,,,,
0.0625782227784731,0.0012080904417171023,,,,
0.06382978723404255,0.001227481945157427,,,,
0.06508135168961202,0.0012482503051467475,,,,
0.06633291614518148,0.0012704639064198275,,,,
0.06758448060075094,0.0012941931212907543,,,,
0.0688360450563204,0.0013195103270462472,,,,
0.07008760951188986,0.0013464899230112293,,,,
0.07133917396745933,0.0013752083472966525,,,,
0.0725907384230288,0.0014057440932147003,,,,
0.07384230287859825,0.0014381777253639205,,,,
0.07509386733416772,0.0014725918953766293,,,,
0.07634543178973717,0.0015090713573249204,,,,
0.07759699624530664,0.001547702982781174,,,,
0.07884856070087609,0.0015885757755196295,,,,
0.08010012515644556,0.0016317808858653526,,,,
0.08135168961201503,0.001677411624668057,,,,
0.08260325406758448,0.0017255634769091088,,,,
0.08385481852315395,0.0017763341149193979,,,,
0.0851063829787234,0.001829823411209297,,,,
0.08635794743429287,0.0018861334508992744,,,,
0.08760951188986232,0.001945368543740389,,,,
0.08886107634543179,0.0020076352357131233,,,,
0.09011264080100126,0.002073042320203,,,,
0.09136420525657071,0.0021417008487298883,,,,
0.09261576971214018,0.0022137241412304443,,,,
0.09386733416770963,0.00228922779587748,,,,
0.0951188986232791,0.0023683296984218227,,,,
0.09637046307884857,0.002451150031050231,,,,
0.09762202753441802,0.002537811280744373,,,,
0.09887359198998749,0.002628438247121334,,,,
0.10012515644555695,0.002723158049754981,,,,
0.10137672090112641,0.0028221001349499897,,,,
0.10262828535669587,0.0029253962819634216,,,,
0.10387984981226533,0.003033180608654984,,,,
0.1051314142678348,0.0031455895765551967,,,,
0.10638297872340426,0.0032627619953247144,,,,
0.10763454317897372,0.003384839026602693,,,,
0.10888610763454318,0.003511964187220218,,,,
0.11013767209011265,0.0036442833517580375,,,,
0.1113892365456821,0.003781944754441824,,,,
0.11264080100125157,0.003925098990346321,,,,
0.11389236545682103,0.004073899015900717,,,,
0.11514392991239049,0.004228500148663827,,,,
0.11639549436795996,0.004389060066367856,,,,
0.11764705882352941,0.004555738805190224,,,,
0.11889862327909888,0.004728698757255678,,,,
0.12015018773466835,0.004908104667330271,,,,
0.1214017521902378,0.005094123628701208,,,,
0.12265331664580727,0.005286925078211602,,,,
0.12390488110137672,0.005486680790436793,,,,
0.1251564455569462,0.005693564870977275,,,,
0.12640801001251564,0.00590775374884378,,,,
0.1276595744680851,0.006129426167925556,,,,
0.12891113892365458,0.006358763177500504,,,,
0.13016270337922403,0.006595948121782325,,,,
0.13141426783479349,0.006841166628475115,,,,
0.13266583229036297,0.00709460659630845,,,,
0.13391739674593242,0.007356458181538406,,,,
0.13516896120150187,0.00762691378338709,,,,
0.13642052565707136,0.00790616802839783,,,,
0.1376720901126408,0.008194417753680683,,,,
0.13892365456821026,0.008491861989030625,,,,
0.14017521902377972,0.008798701937885789,,,,
0.1414267834793492,0.009115140957113854,,,,
0.14267834793491865,0.009441384535587183,,,,
0.1439299123904881,0.009777640271540156,,,,
0.1451814768460576,0.010124117848668734,,,,
0.14643304130162704,0.01048102901096104,,,,
0.1476846057571965,0.010848587536225085,,,,
0.14893617021276595,0.011227009208297667,,,,
0.15018773466833543,0.011616511787903794,,,,
0.15143929912390489,0.012017314982146643,,,,
0.15269086357947434,0.012429640412606746,,,,
0.15394242803504382,0.012853711582016758,,,,
0.15519399249061328,0.013289753839503371,,,,
0.15644555694618273,0.013737994344357851,,,,
0.15769712140175218,0.014198662028323428,,,,
0.15894868585732166,0.014671987556373667,,,,
0.16020025031289112,0.015158203285951966,,,,
0.16145181476846057,0.01565754322466595,,,,
0.16270337922403005,0.016170242986398464,,,,
0.1639549436795995,0.01669653974582308,,,,
0.16520650813516896,0.01723667219130165,,,,
0.16645807259073842,0.01779088047614319,,,,
0.1677096370463079,0.018359406168201753,,,,
0.16896120150187735,0.018942492197800753,,,,
0.1702127659574468,0.019540382803953427,,,,
0.17146433041301629,0.020153323478874885,,,,
0.17271589486858574,0.020781560910758445,,,,
0.1739674593241552,0.021425342924801916,,,,
0.17521902377972465,0.022084918422471178,,,,
0.17647058823529413,0.022760537318980756,,,,
0.17772215269086358,0.02345245047898248,,,,
0.17897371714643304,0.024160909650444484,,,,
0.18022528160200252,0.024886167396709014,,,,
0.18147684605757197,0.025628477026721774,,,,
0.18272841051314143,0.026388092523413564,,,,
0.18397997496871088,0.027165268470236037,,,,
0.18523153942428036,0.02796025997583451,,,,
0.18648310387984982,0.02877332259685539,,,,
0.18773466833541927,0.02960471225887995,,,,
0.18898623279098875,0.030454685175483776,,,,
0.1902377972465582,0.03132349776541499,,,,
0.19148936170212766,0.03221140656789101,,,,
0.19274092615769714,0.03311866815601383,,,,
0.1939924906132666,0.03404553904830765,,,,
0.19524405506883605,0.03499227561837437,,,,
0.1964956195244055,0.035959134002681914,,,,
0.19774718397997498,0.03694637000648149,,,,
0.19899874843554444,0.037954239007867874,,,,
0.2002503128911139,0.03898299585999143,,,,
0.20150187734668337,0.04003289479143035,,,,
0.20275344180225283,0.04110418930474147,,,,
0.20400500625782228,0.04219713207319964,,,,
0.20525657071339173,0.04331197483574545,,,,
0.20650813516896122,0.04444896829016076,,,,
0.20775969962453067,0.04560836198449414,,,,
0.20901126408010012,0.04679040420675673,,,,
0.2102628285356696,0.04799534187291454,,,,
0.21151439299123906,0.04922342041321004,,,,
0.2127659574468085,0.05047488365683506,,,,
0.21401752190237797,0.051749973714991904,,,,
0.21526908635794745,0.05304893086238083,,,,
0.2165206508135169,0.05437199341713905,,,,
0.21777221526908636,0.05571939761928546,,,,
0.21902377972465584,0.057091377507702656,,,,
0.2202753441802253,0.058488164795700515,,,,
0.22152690863579474,0.05990998874521836,,,,
0.2227784730913642,0.061357076039701086,,,,
0.22403003754693368,0.06282965065570811,,,,
0.22528160200250313,0.06432793373331624,,,,
0.2265331664580726,0.0658521434453555,,,,
0.22778473091364207,0.0674024948655585,,,,
0.22903629536921152,0.06897919983566858,,,,
0.23028785982478098,0.07058246683158254,,,,
0.23153942428035043,0.07221250082858832,,,,
0.2327909887359199,0.07386950316577456,,,,
0.23404255319148937,0.07555367140967795,,,,
0.23529411764705882,0.07726519921724995,,,,
0.2365456821026283,0.07900427619821548,,,,
0.23779724655819776,0.08077108777690889,,,,
0.2390488110137672,0.08256581505366978,,,,
0.2403003754693367,0.08438863466588031,,,,
0.24155193992490614,0.08623971864873814,,,,
0.2428035043804756,0.08811923429585533,,,,
0.24405506883604505,0.09002734401977186,,,,
0.24530663329161453,0.0919642052124846,,,,
0.246558197747184,0.09392997010609072,,,,
0.24780976220275344,0.09592478563364182,,,,
0.24906132665832292,0.09794879329031736,,,,
0.2503128911138924,0.10000212899501937,,,,
0.25156445556946183,0.10208492295249638,,,,
0.2528160200250313,0.10419729951611023,,,,
0.25406758448060074,0.10633937705135088,,,,
0.2553191489361702,0.10851126780022124,,,,
0.2565707133917397,0.110713077746602,,,,
0.25782227784730916,0.11294490648271527,,,,
0.2590738423028786,0.11520684707681017,,,,
0.26032540675844806,0.117498985942187,,,,
0.2615769712140175,0.11982140270768327,,,,
0.26282853566958697,0.12217417008975129,,,,
0.2640801001251564,0.12455735376624422,,,,
0.26533166458072593,0.12697101225204133,,,,
0.2665832290362954,0.1294151967766467,,,,
0.26783479349186484,0.13188995116387336,,,,
0.2690863579474343,0.1343953117137633,,,,
0.27033792240300375,0.13693130708685353,,,,
0.2715894868585732,0.1394979581909358,,,,
0.2728410513141427,0.1420952780704292,,,,
0.27409261576971217,0.14472327179850097,,,,
0.2753441802252816,0.1473819363720693,,,,
0.2765957446808511,0.15007126060981713,,,,
0.27784730913642053,0.1527912250533443,,,,
0.27909887359199,0.15554180187159783,,,,
0.28035043804755944,0.15832295476869962,,,,
0.28160200250312895,0.161134638895309,,,,
0.2828535669586984,0.1639768007636443,,,,
0.28410513141426785,0.16684937816628942,,,,
0.2853566958698373,0.16975230009891773,,,,
0.28660826032540676,0.17268548668704686,,,,
0.2878598247809762,0.17564884911695744,,,,
0.28911138923654567,0.17864228957088868,,,,
0.2903629536921152,0.1816657011666346,,,,
0.29161451814768463,0.1847189679016511,,,,
0.2928660826032541,0.1878019646017951,,,,
0.29411764705882354,0.19091455687480086,,,,
0.295369211514393,0.1940566010686008,,,,
0.29662077596996245,0.19722794423460277,,,,
0.2978723404255319,0.20042842409601747,,,,
0.2991239048811014,0.20365786902133987,,,,
0.30037546933667086,0.20691609800307365,,,,
0.3016270337922403,0.21020292064179635,,,,
0.30287859824780977,0.21351813713564605,,,,
0.3041301627033792,0.21686153827531263,,,,
0.3053817271589487,0.22023290544461493,,,,
0.30663329161451813,0.22363201062673366,,,,
0.30788485607008764,0.22705861641616865,,,,
0.3091364205256571,0.23051247603648628,,,,
0.31038798498122655,0.23399333336391404,,,,
0.311639549436796,0.2375009229568349,,,,
0.31289111389236546,0.24103497009122843,,,,
0.3141426783479349,0.24459519080210346,,,,
0.31539424280350437,0.24818129193095728,,,,
0.3166458072590739,0.2517929711792867,,,,
0.31789737171464333,0.25542991716818664,,,,
0.3191489361702128,0.25909180950404287,,,,
0.32040050062578224,0.2627783188503361,,,,
0.3216520650813517,0.26648910700556383,,,,
0.32290362953692114,0.27022382698727854,,,,
0.3241551939924906,0.27398212312222947,,,,
0.3254067584480601,0.2777636311426043,,,,
0.32665832290362956,0.2815679782883397,,,,
0.327909887359199,0.28539478341547775,,,,
0.32916145181476847,0.2892436571105369,,,,
0.3304130162703379,0.29311420181085013,,,,
0.3316645807259074,0.2970060119308241,,,,
0.33291614518147683,0.3009186739940679,,,,
0.33416770963704634,0.3048517667713262,,,,
0.3354192740926158,0.3088048614241471,,,,
0.33667083854818525,0.31277752165421246,,,,
0.3379224030037547,0.3167693038582452,,,,
0.33917396745932415,0.3207797572884069,,,,
0.3404255319148936,0.3248084242180862,,,,
0.34167709637046306,0.3288548401129786,,,,
0.34292866082603257,0.33291853380734693,,,,
0.344180225281602,0.3369990276853476,,,,
0.3454317897371715,0.34109583786729636,,,,
0.34668335419274093,0.34520847440075253,,,,
0.3479349186483104,0.34933644145627984,,,,
0.34918648310387984,0.3534792375277457,,,,
0.3504380475594493,0.35763635563701424,,,,
0.3516896120150188,0.36180728354287695,,,,
0.35294117647058826,0.365991503954066,,,,
0.3541927409261577,0.3701884947461864,,,,
0.35544430538172717,0.3743977291823951,,,,
0.3566958698372966,0.3786186761376594,,,,
0.3579474342928661,0.3828508003264117,,,,
0.3591989987484355,0.387093562533419,,,,
0.36045056320400504,0.39134641984767937,,,,
0.3617021276595745,0.3956088258991578,,,,
0.36295369211514394,0.39988023109816095,,,,
0.3642052565707134,0.40416008287715444,,,,
0.36545682102628285,0.40844782593482265,,,,
0.3667083854818523,0.4127429024821614,,,,
0.36795994993742176,0.41704475249040207,,,,
0.36921151439299127,0.421352813940548,,,,
0.3704630788485607,0.4256665230743212,,,,
0.3717146433041302,0.42998531464629486,,,,
0.37296620775969963,0.4343086221770027,,,,
0.3742177722152691,0.4386358782068046,,,,
0.37546933667083854,0.4429665145502889,,,,
0.37672090112640805,0.4472999625509968,,,,
0.3779724655819775,0.45163565333624345,,,,
0.37922403003754696,0.45597301807182145,,,,
0.3804755944931164,0.46031148821636336,,,,
0.38172715894868586,0.46465049577514483,,,,
0.3829787234042553,0.4689894735531148,,,,
0.38423028785982477,0.4733278554069267,,,,
0.3854818523153943,0.47766507649576595,,,,
0.38673341677096373,0.482000573530749,,,,
0.3879849812265332,0.4863337850226921,,,,
0.38923654568210264,0.4906641515280328,,,,
0.3904881101376721,0.4949911158926996,,,,
0.39173967459324155,0.49931412349372883,,,,
0.392991239048811,0.5036326224784218,,,,
0.3942428035043805,0.5079460640008515,,,,
0.39549436795994997,0.5122539024555175,,,,
0.3967459324155194,0.5165555957079674,,,,
0.3979974968710889,0.520850605322194,,,,
0.3992490613266583,0.5251383967846257,,,,
0.4005006257822278,0.5294184397245405,,,,
0.40175219023779724,0.5336902081307234,,,,
0.40300375469336674,0.5379531805642093,,,,
0.4042553191489362,0.5422068403669408,,,,
0.40550688360450565,0.5464506758661951,,,,
0.4067584480600751,0.5506841805746238,,,,
0.40801001251564456,0.5549068533857598,,,,
0.409261576971214,0.5591181987648615,,,,
0.41051314142678347,0.5633177269349525,,,,
0.411764705882353,0.5675049540579398,,,,
0.41301627033792243,0.5716794024106835,,,,
0.4142678347934919,0.5758406005559116,,,,
0.41551939924906134,0.579988083507872,,,,
0.4167709637046308,0.5841213928926188,,,,
0.41802252816020025,0.5882400771028464,,,,
0.4192740926157697,0.5923436914471811,,,,
0.4205256570713392,0.5964317982938543,,,,
0.42177722152690866,0.6005039672086818,,,,
0.4230287859824781,0.6045597750872924,,,,
0.42428035043804757,0.6085988062815376,,,,
0.425531914893617,0.6126206527200377,,,,
0.4267834793491865,0.616624914022823,,,,
0.42803504380475593,0.6206111976100256,,,,
0.42928660826032544,0.6245791188046002,,,,
0.4305381727158949,0.628528300929043,,,,
0.43178973717146435,0.6324583753961008,,,,
0.4330413016270338,0.6363689817934551,,,,
0.43429286608260326,0.6402597679623796,,,,
0.4355444305381727,0.6441303900703774,,,,
0.43679599499374216,0.6479805126778067,,,,
0.4380475594493117,0.6518098087985118,,,,
0.43929912390488113,0.6556179599544836,,,,
0.4405506883604506,0.6594046562245774,,,,
0.44180225281602004,0.6631695962873281,,,,
0.4430538172715895,0.6669124874578958,,,,
0.44430538172715894,0.6706330457191982,,,,
0.4455569461827284,0.6743309957472761,,,,
0.4468085106382979,0.6780060709309533,,,,
0.44806007509386736,0.6816580133858532,,,,
0.4493116395494368,0.6852865739628407,,,,
0.45056320400500627,0.6888915122509656,,,,
0.4518147684605757,0.6924725965749794,,,,
0.4530663329161452,0.6960296039875165,,,,
0.45431789737171463,0.6995623202560206,,,,
0.45556946182728414,0.7030705398445103,,,,
0.4568210262828536,0.7065540658902802,,,,
0.45807259073842305,0.7100127101756342,,,,
0.4593241551939925,0.7134462930947549,,,,
0.46057571964956195,0.7168546436158159,,,,
0.4618272841051314,0.720237599238446,,,,
0.46307884856070086,0.7235950059466543,,,,
0.46433041301627037,0.7269267181573371,,,,
0.4655819774718398,0.7302325986644795,,,,
0.4668335419274093,0.7335125185791715,,,,
0.46808510638297873,0.7367663572655638,,,,
0.4693366708385482,0.7399940022728839,,,,
0.47058823529411764,0.7431953492636396,,,,
0.4718397997496871,0.746370301938137,,,,
0.4730913642052566,0.7495187719554401,,,,
0.47434292866082606,0.752640678850904,,,,
0.4755944931163955,0.755735949950409,,,,
0.47684605757196497,0.7588045202814302,,,,
0.4780976220275344,0.7618463324810705,,,,
0.4793491864831039,0.7648613367011932,,,,
0.4806007509386734,0.7678494905107828,,,,
0.48185231539424284,0.7708107587956687,,,,
0.4831038798498123,0.7737451136557446,,,,
0.48435544430538174,0.7766525342998104,,,,
0.4856070087609512,0.7795330069381756,,,,
0.48685857321652065,0.7823865246731481,,,,
0.4881101376720901,0.7852130873875427,,,,
0.4893617021276596,0.7880127016313354,,,,
0.49061326658322907,0.790785380506593,,,,
0.4918648310387985,0.7935311435508058,,,,
0.493116395494368,0.7962500166187442,,,,
0.49436795994993743,0.7989420317629692,,,,
0.4956195244055069,0.8016072271131132,,,,
0.49687108886107634,0.8042456467540566,,,,
0.49812265331664585,0.8068573406031159,,,,
0.4993742177722153,0.8094423642863593,,,,
0.5006257822277848,0.8120007790141708,,,,
0.5018773466833542,0.8145326514561658,,,,
0.5031289111389237,0.8170380536155784,,,,
0.5043804755944932,0.819517062703222,,,,
0.5056320400500626,0.8219697610111321,,,,
0.5068836045056321,0.824396235785996,,,,
0.5081351689612015,0.8267965791024667,,,,
0.509386733416771,0.829170887736464,,,,
0.5106382978723404,0.8315192630385557,,,,
0.5118898623279099,0.8338418108075153,,,,
0.5131414267834794,0.8361386411641419,,,,
0.5143929912390488,0.8384098684254387,,,,
0.5156445556946183,0.8406556109792278,,,,
0.5168961201501877,0.8428759911592878,,,,
0.5181476846057572,0.845071135121094,,,,
0.5193992490613266,0.847241172718237,,,,
0.5206508135168961,0.8493862373795974,,,,
0.5219023779724656,0.8515064659873444,,,,
0.523153942428035,0.8536019987558282,,,,
0.5244055068836045,0.8556729791114361,,,,
0.5256570713391739,0.8577195535734696,,,,
0.5269086357947435,0.8597418716361083,,,,
0.5281602002503129,0.8617400856515159,,,,
0.5294117647058824,0.8637143507141434,,,,
0.5306633291614519,0.865664824546283,,,,
0.5319148936170213,0.8675916673849225,,,,
0.5331664580725908,0.8694950418699461,,,,
0.5344180225281602,0.8713751129337273,,,,
0.5356695869837297,0.8732320476921551,,,,
0.5369211514392992,0.8750660153371328,,,,
0.5381727158948686,0.876877187030587,,,,
0.5394242803504381,0.8786657358000207,,,,
0.5406758448060075,0.8804318364356415,,,,
0.541927409261577,0.8821756653890959,,,,
0.5431789737171464,0.8838974006738354,,,,
0.5444305381727159,0.8855972217671412,,,,
0.5456821026282854,0.8872753095138283,,,,
0.5469336670838548,0.8889318460316483,,,,
0.5481852315394243,0.8905670146184144,,,,
0.5494367959949937,0.8921809996608567,,,,
0.5506883604505632,0.8937739865452309,,,,
0.5519399249061326,0.8953461615696834,,,,
0.5531914893617021,0.8968977118583907,,,,
0.5544430538172717,0.8984288252774766,,,,
0.5556946182728411,0.8999396903527146,,,,
0.5569461827284106,0.9014304961890225,,,,
0.55819774718398,0.902901432391748,,,,
0.5594493116395495,0.9043526889897509,,,,
0.5607008760951189,0.905784456360277,,,,
0.5619524405506884,0.9071969251556273,,,,
0.5632040050062579,0.9085902862316142,,,,
0.5644555694618273,0.9099647305778015,,,,
0.5657071339173968,0.9113204492495246,,,,
0.5669586983729662,0.9126576333016783,,,,
0.5682102628285357,0.9139764737242688,,,,
0.5694618272841051,0.9152771613797162,,,,
0.5707133917396746,0.916559886941897,,,,
0.5719649561952441,0.9178248408369166,,,,
0.5732165206508135,0.9190722131855951,,,,
0.574468085106383,0.9203021937476553,,,,
0.5757196495619524,0.9215149718675952,,,,
0.5769712140175219,0.9227107364222303,,,,
0.5782227784730913,0.9238896757698875,,,,
0.5794743429286608,0.9250519777012352,,,,
0.5807259073842304,0.9261978293917278,,,,
0.5819774718397998,0.9273274173556476,,,,
0.5832290362953693,0.9284409274017239,,,,
0.5844806007509387,0.9295385445903077,,,,
0.5857321652065082,0.9306204531920824,,,,
0.5869837296620776,0.9316868366482878,,,,
0.5882352941176471,0.9327378775324356,,,,
0.5894868585732166,0.9337737575134943,,,,
0.590738423028786,0.9347946573205193,,,,
0.5919899874843555,0.9358007567087069,,,,
0.5932415519399249,0.9367922344268468,,,,
0.5944931163954944,0.9377692681861494,,,,
0.5957446808510638,0.9387320346304244,,,,
0.5969962453066333,0.9396807093075867,,,,
0.5982478097622028,0.9406154666424624,,,,
0.5994993742177722,0.941536479910874,,,,
0.6007509386733417,0.942443921214976,,,,
0.6020025031289111,0.9433379614598192,,,,
0.6032540675844806,0.944218770331116,,,,
0.60450563204005,0.9450865162741838,,,,
0.6057571964956195,0.9459413664740389,,,,
0.607008760951189,0.9467834868366184,,,,
0.6082603254067585,0.947613041971103,,,,
0.609511889862328,0.9484301951733167,,,,
0.6107634543178974,0.9492351084101778,,,,
0.6120150187734669,0.9500279423051766,,,,
0.6132665832290363,0.9508088561248552,,,,
0.6145181476846058,0.9515780077662644,,,,
0.6157697121401753,0.9523355537453734,,,,
0.6170212765957447,0.9530816491864078,,,,
0.6182728410513142,0.9538164478120924,,,,
0.6195244055068836,0.9545401019347735,,,,
0.6207759699624531,0.9552527624483985,,,,
0.6220275344180225,0.9559545788213287,,,,
0.623279098873592,0.9566456990899619,,,,
0.6245306633291615,0.9573262698531407,,,,
0.6257822277847309,0.9579964362673271,,,,
0.6270337922403004,0.9586563420425172,,,,
0.6282853566958698,0.9593061294388756,,,,
0.6295369211514393,0.959945939264068,,,,
0.6307884856070087,0.9605759108712687,,,,
0.6320400500625782,0.9611961821578241,,,,
0.6332916145181477,0.9618068895645486,,,,
0.6345431789737171,0.9624081680756348,,,,
0.6357947434292867,0.9630001512191552,,,,
0.6370463078848561,0.9635829710681373,,,,
0.6382978723404256,0.9641567582421923,,,,
0.639549436795995,0.9647216419096756,,,,
0.6408010012515645,0.9652777497903643,,,,
0.642052565707134,0.9658252081586289,,,,
0.6433041301627034,0.9663641418470843,,,,
0.6445556946182729,0.966894674250699,,,,
0.6458072590738423,0.9674169273313479,,,,
0.6470588235294118,0.9679310216227893,,,,
0.6483103879849812,0.9684370762360501,,,,
0.6495619524405507,0.9689352088652025,,,,
0.6508135168961202,0.9694255357935158,,,,
0.6520650813516896,0.9699081718999679,,,,
0.6533166458072591,0.9703832306661008,,,,
0.6545682102628285,0.9708508241832039,,,,
0.655819774718398,0.971311063159813,,,,
0.6570713391739674,0.9717640569295067,,,,
0.6583229036295369,0.9722099134589903,,,,
0.6595744680851064,0.9726487393564491,,,,
0.6608260325406758,0.9730806398801616,,,,
0.6620775969962454,0.9735057189473565,,,,
0.6633291614518148,0.973924079143303,,,,
0.6645807259073843,0.9743358217306198,,,,
0.6658322903629537,0.9747410466587924,,,,
0.6670838548185232,0.9751398525738856,,,,
0.6683354192740927,0.9755323368284415,,,,
0.6695869837296621,0.9759185954915498,,,,
0.6708385481852316,0.9762987233590799,,,,
0.672090112640801,0.976672813964066,,,,
0.6733416770963705,0.977040959587233,,,,
0.6745932415519399,0.9774032512676536,,,,
0.6758448060075094,0.977759778813528,,,,
0.6770963704630789,0.9781106308130756,,,,
0.6783479349186483,0.9784558946455297,,,,
0.6795994993742178,0.9787956564922281,,,,
0.6808510638297872,0.9791300013477876,,,,
0.6821026282853567,0.9794590130313586,,,,
0.6833541927409261,0.9797827741979472,,,,
0.6846057571964956,0.9801013663498012,,,,
0.6858573216520651,0.9804148698478488,,,,
0.6871088861076345,0.9807233639231858,,,,
0.688360450563204,0.9810269266886031,,,,
0.6896120150187734,0.981325635150146,,,,
0.690863579474343,0.981619565218703,,,,
0.6921151439299124,0.9819087917216122,,,,
0.6933667083854819,0.9821933884142857,,,,
0.6946182728410514,0.9824734279918399,,,,
0.6958698372966208,0.9827489821007301,,,,
0.6971214017521903,0.9830201213503827,,,,
0.6983729662077597,0.9832869153248204,,,,
0.6996245306633292,0.9835494325942733,,,,
0.7008760951188986,0.9838077407267743,,,,
0.7021276595744681,0.9840619062997319,,,,
0.7033792240300376,0.9843119949114764,,,,
0.704630788485607,0.9845580711927754,,,,
0.7058823529411765,0.9848001988183152,,,,
0.7071339173967459,0.985038440518143,,,,
0.7083854818523154,0.9852728580890672,,,,
0.7096370463078848,0.9855035124060105,,,,
0.7108886107634543,0.9857304634333163,,,,
0.7121401752190238,0.9859537702359993,,,,
0.7133917396745932,0.9861734909909435,,,,
0.7146433041301627,0.9863896829980393,,,,
0.7158948685857321,0.9866024026912604,,,,
0.7171464330413017,0.9868117056496764,,,,
0.718397997496871,0.9870176466083986,,,,
0.7196495619524406,0.9872202794694577,,,,
0.7209011264080101,0.9874196573126082,,,,
